ID,pred_label
0,1
1,0
2,1
3,0
4,0
5,0
6,2
7,1
8,0
9,3
10,1
11,0
12,0
13,3
14,3
15,3
16,1
17,0
18,0
19,3
20,0
21,1
22,1
23,0
24,0
25,1
26,0
27,2
28,2
29,1
30,0
31,0
32,2
33,3
34,0
35,3
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,3
46,0
47,1
48,0
49,3
50,0
51,3
52,3
53,0
54,0
55,0
56,3
57,0
58,1
59,2
60,0
61,3
62,3
63,0
64,0
65,3
66,0
67,1
68,3
69,3
70,3
71,1
72,0
73,3
74,1
75,0
76,1
77,0
78,0
79,1
80,2
81,0
82,3
83,2
84,1
85,0
86,2
87,0
88,0
89,1
90,1
91,0
92,3
93,1
94,2
95,3
96,3
97,0
98,3
99,0
100,2
101,1
102,1
103,0
104,1
105,0
106,1
107,2
108,0
109,1
110,2
111,2
112,0
113,0
114,1
115,1
116,0
117,2
118,2
119,1
120,3
121,3
122,3
123,1
124,3
125,2
126,0
127,0
128,0
129,3
130,2
131,3
132,0
133,0
134,0
135,0
136,0
137,1
138,2
139,0
140,0
141,0
142,1
143,3
144,1
145,1
146,0
147,1
148,3
149,1
150,0
151,1
152,0
153,0
154,3
155,0
156,1
157,2
158,0
159,0
160,2
161,0
162,0
163,2
164,0
165,2
166,0
167,0
168,0
169,1
170,3
171,0
172,0
173,0
174,2
175,2
176,0
177,3
178,3
179,0
180,3
181,2
182,0
183,0
184,3
185,0
186,1
187,3
188,3
189,3
190,2
191,1
192,2
193,0
194,0
195,1
196,3
197,0
198,3
199,1
200,3
201,2
202,2
203,0
204,3
205,3
206,1
207,3
208,0
209,0
210,3
211,3
212,3
213,0
214,0
215,0
216,0
217,2
218,0
219,0
220,0
221,0
222,3
223,2
224,0
225,0
226,1
227,0
228,0
229,3
230,3
231,2
232,3
233,0
234,0
235,1
236,0
237,2
238,0
239,0
240,3
241,2
242,0
243,2
244,2
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,3
254,2
255,0
256,1
257,3
258,1
259,0
260,0
261,1
262,3
263,0
264,2
265,0
266,1
267,1
268,1
269,0
270,2
271,0
272,0
273,2
274,0
275,0
276,1
277,2
278,0
279,0
280,0
281,1
282,2
283,0
284,1
285,2
286,2
287,2
288,1
289,3
290,0
291,3
292,0
293,3
294,3
295,3
296,2
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,3
305,0
306,3
307,0
308,0
309,1
310,0
311,3
312,3
313,0
314,0
315,0
316,0
317,3
318,0
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,3
327,0
328,0
329,1
330,1
331,1
332,0
333,3
334,0
335,1
336,1
337,0
338,3
339,3
340,1
341,0
342,0
343,2
344,0
345,1
346,0
347,1
348,0
349,1
350,2
351,1
352,0
353,0
354,0
355,3
356,0
357,3
358,2
359,3
360,1
361,2
362,1
363,3
364,1
365,2
366,2
367,2
368,3
369,0
370,2
371,3
372,3
373,0
374,0
375,1
376,3
377,1
378,2
379,1
380,3
381,0
382,0
383,1
384,1
385,0
386,1
387,2
388,0
389,3
390,0
391,3
392,2
393,1
394,2
395,0
396,3
397,0
398,1
399,0
400,0
401,2
402,2
403,2
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,2
413,3
414,0
415,3
416,1
417,0
418,0
419,3
420,2
421,3
422,1
423,1
424,0
425,0
426,1
427,3
428,2
429,0
430,1
431,1
432,2
433,3
434,3
435,1
436,0
437,2
438,0
439,0
440,1
441,3
442,1
443,3
444,0
445,0
446,3
447,2
448,0
449,0
450,0
451,0
452,0
453,3
454,3
455,2
456,3
457,3
458,0
459,0
460,1
461,2
462,0
463,2
464,1
465,3
466,0
467,3
468,0
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,3
480,0
481,1
482,1
483,3
484,0
485,2
486,3
487,0
488,0
489,2
490,3
491,2
492,3
493,1
494,3
495,1
496,0
497,3
498,0
499,2
500,0
501,1
502,0
503,3
504,0
505,0
506,3
507,1
508,2
509,1
510,2
511,0
512,3
513,0
514,3
515,3
516,3
517,0
518,0
519,2
520,0
521,2
522,1
523,0
524,1
525,0
526,3
527,3
528,0
529,2
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,3
538,3
539,0
540,0
541,1
542,1
543,0
544,1
545,0
546,2
547,1
548,2
549,3
550,0
551,2
552,2
553,2
554,0
555,0
556,0
557,3
558,3
559,3
560,0
561,1
562,0
563,3
564,0
565,0
566,2
567,1
568,3
569,3
570,0
571,3
572,0
573,0
574,0
575,0
576,2
577,3
578,0
579,1
580,3
581,3
582,3
583,0
584,3
585,0
586,2
587,1
588,1
589,0
590,0
591,3
592,0
593,2
594,3
595,0
596,3
597,0
598,0
599,1
600,0
601,1
602,3
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,3
612,0
613,1
614,3
615,2
616,0
617,3
618,3
619,3
620,3
621,1
622,0
623,0
624,1
625,1
626,1
627,1
628,0
629,2
630,1
631,3
632,3
633,3
634,0
635,3
636,1
637,1
638,1
639,0
640,0
641,2
642,1
643,1
644,1
645,0
646,0
647,3
648,1
649,3
650,3
651,2
652,0
653,0
654,2
655,0
656,0
657,2
658,3
659,0
660,0
661,0
662,0
663,3
664,0
665,1
666,2
667,0
668,2
669,1
670,3
671,3
672,2
673,2
674,0
675,0
676,3
677,3
678,0
679,0
680,1
681,2
682,1
683,1
684,0
685,3
686,3
687,0
688,0
689,0
690,1
691,2
692,1
693,0
694,0
695,0
696,0
697,0
698,2
699,0
700,1
701,1
702,3
703,3
704,2
705,1
706,1
707,0
708,1
709,3
710,3
711,1
712,0
713,1
714,0
715,0
716,0
717,3
718,1
719,3
720,0
721,0
722,0
723,0
724,0
725,0
726,3
727,3
728,0
729,2
730,0
731,1
732,0
733,1
734,3
735,3
736,0
737,2
738,0
739,2
740,0
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,2
751,3
752,1
753,0
754,2
755,0
756,0
757,1
758,0
759,0
760,2
761,3
762,2
763,2
764,0
765,2
766,3
767,0
768,2
769,0
770,0
771,0
772,2
773,1
774,3
775,1
776,2
777,2
778,1
779,0
780,1
781,0
782,1
783,0
784,2
785,1
786,0
787,1
788,3
789,2
790,0
791,3
792,3
793,2
794,0
795,0
796,1
797,1
798,3
799,1
800,2
801,0
802,0
803,1
804,0
805,2
806,2
807,3
808,0
809,1
810,1
811,0
812,0
813,3
814,1
815,0
816,2
817,2
818,3
819,0
820,3
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,3
829,3
830,1
831,1
832,0
833,2
834,3
835,0
836,1
837,2
838,1
839,1
840,0
841,1
842,0
843,0
844,2
845,2
846,0
847,3
848,0
849,2
850,3
851,2
852,0
853,0
854,0
855,0
856,2
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,1
866,1
867,3
868,1
869,3
870,0
871,3
872,1
873,2
874,1
875,0
876,0
877,0
878,0
879,0
880,1
881,3
882,1
883,2
884,1
885,0
886,0
887,0
888,0
889,3
890,1
891,1
892,3
893,1
894,3
895,2
896,0
897,0
898,3
899,1
900,0
901,0
902,2
903,3
904,0
905,0
906,2
907,1
908,0
909,1
910,0
911,2
912,2
913,1
914,0
915,0
916,1
917,2
918,1
919,1
920,1
921,1
922,3
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,0
933,2
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,0
943,2
944,3
945,0
946,2
947,0
948,1
949,0
950,2
951,1
952,3
953,2
954,1
955,0
956,1
957,0
958,2
959,3
960,1
961,1
962,0
963,1
964,0
965,0
966,2
967,3
968,3
969,0
970,3
971,0
972,1
973,1
974,0
975,0
976,0
977,2
978,0
979,2
980,2
981,3
982,0
983,2
984,0
985,2
986,1
987,2
988,3
989,0
990,0
991,1
992,1
993,3
994,2
995,0
996,0
997,2
998,0
999,1
